example_id                                                                   | status  | run_time        |
---------------------------------------------------------------------------- | ------- | --------------- |
./spec/channels/mediaflux_channel_spec.rb[1:1:1]                             | passed  | 0.11381 seconds |
./spec/channels/mediaflux_channel_spec.rb[1:2:1]                             | passed  | 0.10245 seconds |
./spec/channels/mediaflux_channel_spec.rb[1:3:1:1]                           | passed  | 0.15707 seconds |
./spec/controllers/mediaflux_info_controller_spec.rb[1:1]                    | passed  | 0.10899 seconds |
./spec/controllers/mediaflux_info_controller_spec.rb[1:2]                    | passed  | 0.1054 seconds  |
./spec/controllers/omniauth_callbacks_controller_spec.rb[1:1:1]              | passed  | 0.0074 seconds  |
./spec/controllers/omniauth_callbacks_controller_spec.rb[1:2:1]              | passed  | 0.00223 seconds |
./spec/controllers/omniauth_callbacks_controller_spec.rb[1:3:1]              | passed  | 0.00241 seconds |
./spec/controllers/projects_controller_spec.rb[1:1:1]                        | passed  | 0.03618 seconds |
./spec/controllers/projects_controller_spec.rb[1:1:2:1]                      | passed  | 0.0352 seconds  |
./spec/controllers/projects_controller_spec.rb[1:1:2:2]                      | passed  | 0.0352 seconds  |
./spec/controllers/projects_controller_spec.rb[1:2:1:1]                      | passed  | 0.19347 seconds |
./spec/controllers/welcome_controller_spec.rb[1:1]                           | passed  | 0.00431 seconds |
./spec/controllers/welcome_controller_spec.rb[1:2:1]                         | passed  | 0.04187 seconds |
./spec/controllers/welcome_controller_spec.rb[1:2:2]                         | passed  | 0.05188 seconds |
./spec/controllers/welcome_controller_spec.rb[1:2:3:1]                       | passed  | 0.03994 seconds |
./spec/controllers/welcome_controller_spec.rb[1:2:4:1]                       | passed  | 0.04714 seconds |
./spec/controllers/welcome_controller_spec.rb[1:2:5:1]                       | passed  | 0.04369 seconds |
./spec/controllers/welcome_controller_spec.rb[1:2:6:1]                       | passed  | 0.0439 seconds  |
./spec/jobs/activate_project_job_spec.rb[1:1:1]                              | passed  | 0.27427 seconds |
./spec/jobs/file_inventory_cleanup_job_spec.rb[1:1:1]                        | passed  | 0.355 seconds   |
./spec/jobs/file_inventory_cleanup_job_spec.rb[1:1:2]                        | passed  | 0.35728 seconds |
./spec/jobs/file_inventory_job_spec.rb[1:1:1]                                | passed  | 0.12428 seconds |
./spec/jobs/file_inventory_job_spec.rb[1:2:1]                                | passed  | 0.12362 seconds |
./spec/jobs/file_inventory_job_spec.rb[1:2:2]                                | passed  | 0.11531 seconds |
